id,flag
181936,0.053366523438710886
52536,0.02035682602221918
59160,0.05296362447885937
129307,0.015159142415820268
52206,0.024585386111672238
52315,0.031289697734897544
66494,0.006156629324886686
132902,0.006673774164261097
212271,0.03327074401498405
106869,0.07023275769809123
249044,0.009610454240997728
88678,0.0041083622043368755
91672,0.031180584285921905
228213,0.003920888962616159
103932,0.03403541913082693
104104,0.011768294124188144
142070,0.017118692304519675
120322,0.06631985258135928
70601,0.007205677261777287
88696,0.08316577753755643
1086,0.010404707934912567
203834,0.007763147372441485
213782,0.037709458653936816
36745,0.035733541212724866
196051,0.011891011968896048
37531,0.057845049122285566
108522,0.027793842072225544
96688,0.03546975856211902
73336,0.019052016399316116
94922,0.0768297327828949
117879,0.07280355519831898
215155,0.05238830183895039
93528,0.04088506792007582
194515,0.05125953258381645
174890,0.0063771036717871895
42143,0.021364227077441792
84451,0.01420592115151269
92426,0.00973808701421315
123631,0.01774449057564944
19943,0.16282333936874652
78373,0.02115071792330496
115822,0.0365913314332453
74024,0.024963720268446597
46963,0.01152289307074102
160640,0.003991600971174167
68364,0.016313351225950436
31630,0.027775513458684196
245558,0.03293446177116733
217019,0.006420586289505815
80077,0.012078029975557522
194818,0.022474725226649277
177560,0.03777883195376826
203772,0.04115217823652497
92697,0.14729128301362215
186430,0.014782574008949558
205143,0.007024386847072025
84459,0.027946480474456425
56707,0.006101814418373729
48675,0.039002927376814156
28329,0.010843390643259765
114717,0.01600174455854691
64688,0.01854991218583122
124831,0.03253587356193744
129517,0.005138771702155439
97303,0.01223858712283335
21508,0.03882427113264544
236276,0.018068618123373046
45288,0.017225387548522444
74966,0.006465988871885775
151810,0.02509551792609997
48764,0.044683620263396374
157148,0.0650696925515043
180138,0.017353294009178195
77309,0.10259859575336142
181647,0.026267743356973888
62931,0.010285274392544412
219398,0.0015705060867509993
86157,0.006809562591339912
60897,0.013849298307985002
62263,0.023468870863900693
247693,-6.26753257520568e-05
60853,0.1358772033900887
154100,0.027674510303229267
170198,0.023870715855997128
197553,0.010107927836712221
234122,0.009831443735661957
241300,0.009024072320818404
73717,0.3015539785090876
9310,0.00841698190174448
157671,0.10700229290061182
221957,0.03060649262200032
203150,0.016634375051084643
36760,0.02561997359848445
83019,0.009132860713147752
173564,0.04053016450505745
141654,0.01195357953842985
34527,0.04876596056747244
33167,0.03156101859228397
55815,0.013311514930318496
99045,0.012468353278340378
191875,0.0213163797018793
208578,0.014706227611099614
167244,0.21705125713416057
240414,0.0869420948498669
24163,0.03717933424550732
186268,-0.00693068036149591
106003,0.04638169638959435
74951,0.07101913356350968
92731,0.02006797742147081
18358,0.0198512183863286
20265,0.01638125809820875
51603,0.08671776438038606
247718,0.039230691290933296
98804,0.01701492715940911
195910,0.007642330852739616
85225,0.00885355728017312
42788,0.020472412231951478
68817,0.02390657284349795
5272,0.033159984184857036
63906,0.0359550685740661
123240,0.04447234777881052
9763,0.010335310092734378
30295,0.007655169483904503
216421,0.0639984318989686
141976,0.2305746761595317
240677,0.047784466112561166
19099,0.026519372124382795
108979,0.016060369209390045
163345,0.007998080811453702
88785,0.03991448460840072
212561,0.014179723219316827
18590,0.021658319914206883
212308,0.010485572358828394
16201,0.05002373874094424
59646,0.07116013967459407
160838,0.015721495978500522
120155,0.018376239775229845
139443,0.024156741463743598
243037,0.002828838635497432
111879,0.13184840022896846
40014,0.04264421466305855
166294,0.009905476877428777
156627,0.048918577022042005
236202,0.00924185194199673
77933,0.017609762340112755
173245,0.04910337536674666
207088,0.007275067223360426
94621,0.014088556144801912
226323,0.023119830492826673
105135,0.08481648782576472
242475,0.0186401949579368
74238,0.018541517110025343
213640,0.03488447282449731
89759,0.01807630232212586
96145,0.08594279216355434
231974,0.028564887661276715
247135,0.003589727205294741
121405,0.03504451113130435
202885,0.009501241393501569
109522,0.01604229550717493
138705,0.026183302189828683
158137,0.00673562298697257
243244,0.021843245249127417
235685,0.041223647607939874
22899,0.00554714987153481
69645,0.011857095158613159
156009,0.027126923360603603
195038,0.007199883034509456
167883,0.0313783100765217
233650,0.017970785412416417
230550,0.027694646645015364
137778,0.014038805437738862
244278,0.047783310714606786
155801,0.015056698686066884
40185,0.038782916935580114
13198,0.0028572994815479736
197067,0.053402763915759516
140134,0.012201721664683666
110779,0.029525572538324538
249606,0.014329220965070819
126305,0.02604056621929543
77580,0.011003871345209817
105068,0.003994499272069181
172769,0.022444403253442248
200257,0.025969892744879607
52586,0.05180364046394688
101284,0.03583220785053597
128034,0.0031094196211850712
171667,0.040715968812424806
8440,-0.00021966261102841956
177856,0.08010293464940979
38176,0.021167073733221686
26303,0.010237586605175283
175744,0.0071786707723879755
141871,0.03309834067107424
22108,0.017487741379106806
209108,0.00936973436527848
198301,0.010957326025614497
93575,0.02015566052937174
247274,0.011335281482555503
137444,0.014291104993786144
122243,0.022533666778487824
168674,0.0034897964449018925
96354,0.029044968568558233
189319,0.02955375237965033
9951,0.03449333492479361
120823,0.05446301001021378
122508,0.016705262009858474
78775,0.01531932142792517
56033,0.026532158294746398
198179,0.03164255443435307
173607,0.0022651919870608195
188640,0.008302117883023593
204233,0.04359746961670606
225811,0.006397375620943682
163653,0.006167236498511068
95093,0.024018030759460192
211503,0.002064801678161033
140387,0.12315944043919384
248409,0.005092637592796153
227198,0.00885355728017312
158394,0.033445154614664574
177543,0.1584636160515627
219838,0.01104747997994128
93899,0.036568142343051654
193106,0.025935755417727867
185690,0.03726788901858928
75822,0.008030116716182804
246294,0.005700443214015517
223083,0.023639343733482514
209421,0.040318954440139915
46665,0.005634877212505635
191672,0.0186882731575048
176107,0.016075859448867136
162653,0.004151771175433223
10568,0.04155580141891433
64594,0.025083069508490506
111700,0.008752168332896645
46852,0.004094473385449398
31617,0.013301237285357446
162465,0.005514674370294714
226233,0.00569235378286919
2995,0.048278440302816326
242737,0.041808203204921526
125945,0.011255739144170355
147245,0.05848860042258442
125801,0.022770233724192523
120877,0.031020213745090286
93082,0.033445306363199194
233021,0.06588508000324418
48605,0.014846065401713422
151194,0.0057862118520827024
27507,0.01798007239058899
89561,0.08064522692816861
46014,0.011377853524224869
64910,0.0060297458988359046
139172,0.023279932690686483
207341,0.01260504918882215
230602,0.01955240147401733
33414,0.02076924461838799
20419,0.008367490711965228
210493,0.03085215773619827
1219,0.011625929124249194
104708,0.00037375981168410365
90876,0.05845050387559047
168,0.04296059683885005
178028,0.021319732815542298
190791,0.010154640068476821
176000,0.030329969181618847
133536,0.003995886619324334
106229,0.043163267883137256
136683,0.03991587353014395
18585,0.04930919643761499
133235,0.005335973672772136
18466,0.03810305152937661
238223,0.007743481445351025
57208,0.027560226152071304
186758,0.03951362896914884
173096,0.04984829056502136
75601,0.0334274640817569
241764,0.014679460147015586
35107,0.016141310782400237
194282,0.01323841829285145
106874,0.01787524887483554
221436,0.010625125894154664
86739,0.011763860889613632
183835,0.00994134755977338
114256,0.02757400166406351
95728,0.0010903408207117618
120370,0.012713766809405669
217730,0.017661978427001217
8071,0.014408619441147083
237698,0.07723838896271709
22279,0.03279681398188828
178322,0.03979550737946971
63555,0.030935298877813516
64733,0.009508599905486763
233716,0.013954228770931765
46944,0.03190416251918337
52959,0.028725271936749727
199256,0.018417827110587547
81233,0.01727252320182003
218830,0.020052151155107424
204276,0.01170657190096241
196463,0.02501393811869224
121983,0.013674998848345379
179002,0.01849819900079736
102807,0.04028484564736587
97492,0.006412441580848064
83550,0.02305753216761272
125325,0.04804882098129988
212615,0.010785789680682297
173609,0.01008923942216075
43308,0.010679488147283627
47161,0.009411780477991584
129219,0.01784083852429446
1939,0.05121384655890756
74532,0.007465108605544829
234130,0.01249582755757202
25634,0.0323845611537593
161112,0.014504775732179493
80750,0.013185347999222233
74694,0.03766444755146538
6257,0.014376311853685136
66726,0.048098377764924635
110196,0.03906472572344258
117210,0.02407031590981559
191580,0.00451759665954241
187663,0.035993200850280696
145002,0.0348684016554435
155535,0.018973142169358883
243139,0.06667106769099694
242376,0.029465074236821574
223989,0.0610576075329784
54112,0.02837506803841409
110966,0.014207262583715878
100487,0.09461866874008015
143810,0.02671080985303605
172373,-0.00023267168737929562
68762,0.04934052402136115
221878,0.014508753113579461
145514,0.05296362447885937
188208,0.08018791261227419
129947,0.05482980075662471
2103,0.03135555832620482
78019,0.07993715647337095
98274,0.058652351229386
140562,0.07980019563170042
143410,0.013799072796056798
214741,0.026666074530189474
77756,0.020597509524274738
59144,0.06979475085350294
206685,0.10587174794770693
38453,0.025172702084784043
36314,0.0131574906641596
57356,0.0023401861575416153
58927,0.02082056648226721
248488,0.022677982012942563
169631,0.030015891702083183
184221,0.01528328759399557
176745,0.013802522556268702
248169,0.04961391790294472
126820,0.02213089852895002
218126,0.05848087403417524
241908,0.009948413479603456
127886,0.010077982767054775
194020,0.0654132285171633
201165,0.01721375900316935
221152,0.010032211974698321
76331,0.03819293999336106
98696,0.0167845410305032
6901,0.03157436583475521
183675,0.05333088941683579
100521,0.03044276003030939
198298,0.03123450832480015
55204,0.018456655208154534
111312,0.02088582005203038
57904,0.004902118546965429
189839,0.02761245729948161
29936,0.07664575639690177
154397,0.02758995038642307
74652,0.018961803356596085
231433,0.008915420577337926
20321,-0.0014701914446383169
68169,0.04841443367840473
109002,0.00813736631454782
160020,0.06570380981616593
142571,0.06315455078335203
239257,0.03232218323328319
74045,0.01350584257156875
200285,0.03029685093443962
193713,0.01564552144798201
213197,0.014310581301169729
162966,0.031624710783697565
25534,0.04304104863855329
214056,0.024126722517020093
188120,0.04773806941781306
4859,0.059206978294917834
23685,0.04587990298474842
210688,0.025680161110141028
81011,0.03978562866332879
25834,0.009075112279984716
25713,0.06127324707932122
93462,0.015854212871490806
69926,0.056318039810394835
240109,0.014405774532779511
41083,0.06028523951358477
204249,0.10782482449029614
237938,0.09478108688507955
65719,0.021312246555523842
49363,0.01885187198152576
23913,0.06024964473047741
706,0.008388778892538019
50913,0.008784329665389065
121637,0.046797715615806354
170543,0.09688960143411478
186622,0.03112502842810197
151246,0.0348500849865491
46255,0.07684798530441887
93502,0.01002885698694053
185351,0.01944995611000525
217789,0.012958456764175421
182112,0.007603302782333937
154623,0.08383409776348778
10019,0.007197492091360294
52346,0.045817320260095086
13614,0.021676142956018277
122241,0.08536714471322362
134160,0.17499912942745735
223504,-0.0004890956679367305
43039,0.011570934336735075
52085,0.014466839262650298
150224,0.027215167018688324
166248,-0.003391311925824819
212608,0.15036038915203576
186413,0.006968442902411915
137587,0.023498783371132304
3333,0.007277873279767467
95070,0.029813262644367088
168011,0.033250900180215794
60944,0.02933105237322407
239146,0.016840943590647025
196,0.0712770367626614
116445,0.015630330361484118
188162,0.026667263419381707
7061,0.07531307335747056
161990,0.025838878248646835
1581,0.028188696516534707
245048,0.022099033714969275
96353,0.022345632458381594
118053,0.00287762991449771
127108,0.009397861582445155
18626,0.015437150443748358
245177,-0.0013689848961025292
146869,0.002050926488478743
170927,0.025870747904252506
122349,0.020723879479725232
196842,0.014420351019553393
115373,0.03731202386339483
229018,0.014397897583803986
144080,0.03397469802828873
43281,0.008400680684524233
34343,0.010773970756540609
6016,0.03400950496542823
20335,0.025894295478920602
52333,0.019397383571626965
20358,0.13447871581881712
46854,0.028917262608577066
20511,0.021082403616965215
145113,0.03255183940021392
169882,0.006905180305923228
2447,0.02109938573147803
47371,0.04636742021212699
179128,0.01204909504283374
126414,0.0094066569010854
62427,0.04237342798474354
41078,0.0262886534494218
67284,0.023638138276699985
3099,0.01725877713660451
129624,0.002402823260026751
244723,0.03964733695024608
201091,0.018512315190680622
90047,0.053700444413774195
20303,0.022158784385519895
153705,0.048535551400305896
186203,0.0065083531130983524
6441,0.043971418129001315
6527,0.03392758409820327
89671,0.018768946235565555
123223,0.0254331692903327
60776,0.053532872754561055
249850,0.05056277706102918
174479,0.0592765895992939
229988,0.009208922098837434
37949,0.030476032281472772
170189,0.03946342429192269
176570,0.01955152505352724
164506,0.04446469599934253
